,0,1
1963,청송 가봐야 하는 명소 알고싶어,2
1964,구미 놀기 좋은 관광지 추천해 줘,2
1965,금요일 의정부 그면 마스크 써야하니,3
1966,무한리필집 추천해 줄래,1
1967,오후 안산 우산 써야 할까,0
1968,천안 날씨 맑냐,0
1969,충청도 주변 산책로 알려주라,2
1970,충주 관광 해볼만 한 관광지 추천 해주라,2
1971,그럼 보성 매운탕 식당 알려주라,1
1972,충주 관광 할만 한 관광지 어디 있냐,2
1973,서울 비 올지 알 수 있을까,0
1974,김치돼지찜 요리 궁금해,1
1975,이제 서울 중랑구 공기 미세먼지,3
1976,떡볶이 요리 궁금해,1
1977,서초구 맛있게 하는 가츠동 식당 알려주라,1
1978,동작구 돈까스 집 추천 해주세요,1
1979,경상북도 미세먼지 어떤지 말해 주라,3
1980,대구 잘 하는 분식집 알고싶어,1
1981,그러면 이따가 이번 달 날씨 말해줘,0
1982,관악구 맛 나게 하는 삼겹살 집 추천 해주라,1
1983,여주 음식점 알려줄래,1
1984,가까운 연극 여행지 보여주길 바래,2
1985,현재 의령 혹시 흐리니,0
1986,서울 중랑구 추울까,0
1987,제천 소문난 규카 즈 어디 있니,1
1988,사천 갈비 맛집 추천해 줘,1
1989,단양 횟집 알려주세요,1
1990,추우면 안되는데,0
1991,강서구 근처 휴양지 알려줘,2
1992,오후 영동 우산 쓸까,0
1993,홍천 눈 올지 알 수 있을까,0
1994,음성 날씨 어떠니,0
1995,추억 사진 촬영 할만 한 여행지 알고싶어,2
1996,관광지 주변 폭포 추천해 주세요,2
1997,종로구 삼겹살 집 알려줄래,1
1998,그니까 서울 금천구 날씨 흐리니,0
1999,해남 피자 집 추천해 주라,1
2000,놀이공원 공연 추천 부탁해요,2
2001,충청북도 근처 산책로 알려주세요,2
2002,서울 중랑 날씨 덥니,0
2003,의왕 놀기 좋은 관광지 어디 있니,2
2004,순대 잘하는 맛집 어딘데,1
2005,금천구 잘 하는 초밥 추천해 주라,1
2006,용산 유명한 불고기 추천해 줘,1
2007,원주 가기 좋은 명소 알고싶어,2
2008,내일 은평구 ㅋ 미세먼지,3
2009,거제 미세먼지 심할지 부탁 합니다,3
2010,전라도 주변 폭포 알려주세요,2
2011,전라남도 주변 강 알려줄래,2
2012,전라도 근처 여행지 추천해 주라,2
2013,함평 눈 오니,0
2014,전라남도 주변 휴양지 알려줘,2
2015,장수 유명한 명소 추천해 주세요,2
2016,포항 먼지 어떨까,3
2017,ㅎㅋㅋ 거창 우산 가져가야하니,0
2018,혹시 오존 안심하겠지,3
2019,광명시 미세먼지 궁금합니다,3
2020,동작구 주변 휴양지 알고싶어,2
2021,12월 어디 여행 명소 추천해줘,2
2022,영등포구 주변 휴양지 추천해 주라,2
2023,용인 날씨 춥냐,0
2024,무안 들려 봐야 하는 명소 알려줄래,2
2025,주변 잘 하는 맛집 추천해 주라,1
2026,송파구 눈 올지 부탁 해,0
2027,구례 흐리냐,0
2028,은평구 베이커리 어디 있냐,1
2029,군포 오존 올까,3
2030,할 수 있는 래프트 휴양지 알려줄래,2
2031,추억 사진 찍을만한 휴양지 알려줄래,2
2032,아니 예천 튀김 맛집 알려주라,1
2033,그러면 이따가 이번 달 미세먼지 말해줘,3
2034,영주 들려 봐야 하는 관광지 알려주세요,2
2035,아름다운 셀카 찍을만한 여행지 알려주세요,2
2036,당신이라면 어디 여행지 갈거야,2
2037,하남 카페 알고싶어,1
2038,예천 그럼 수제 버거 알려주세요,1
2039,완도 우동 집 알려주세요,1
2040,방송 나온 비빔밥 알려주라,1
2041,파주 관광할만한 구경거리 추천해 주라,2
2042,고흥 관광 할만 한 명소 알려주세요,2
2043,영광 우동 집 알고싶어,1
2044,대전 구로구 미세먼지 심할까,3
2045,구리 그럼 마스크 써야 할까,3
2046,영등포구 초미세먼지 어떤지 말해 줄 수 있니,3
2047,보령 가까운 동물원 구경거리 어디 가야 할지 모르겠어,2
2048,천안 미세먼지,3
2049,진안 들려 봐야 하는 거리 알려줘,2
2050,군위 먼지 미세먼지,3
2051,여수 유명한 놀 곳 있나,2
2052,의왕 황사 심하냐고,3
2053,봉화 관광 해볼만 한 관광지 추천 ㅎ,2
2054,충청남도 근처 벚꽃 추천해 주라,2
2055,충청북도 주변 벚꽃 어디 있냐,2
2056,제주도 근처 바닷가 추천해 줘,2
2057,통영 날씨 맑니,0
2058,아름다운 사진 촬영 할만 한 여행지 추천해 주세요,2
2059,서울 서대문구 우동 맛집 추천해 주라,1
2060,충청도 근처 계곡 추천해 주라,2
2061,내일 연천 가는데 불고기 어디 있니,1
2062,임실 이제 미세먼지 어떨까,3
2063,아니 내일 충청남도 논산시 미세먼지 알려줄래,3
2064,중랑구 돈까스 집 추천 해주세요,1
2065,서울 마포구 삼겹살 알려줘,1
2066,남양주 놀기 좋은 문화 거리 알려줘,2
2067,구로구 갈비 집 어디 있냐,1
2068,창원 우산 필요하냐,0
2069,괜찮게 하는 감자탕 알려주세요,1
2070,맥주 명가 추천해줘,1
2071,당진 미세먼지 심할지 말해 줘,3
2072,대구 눈 오니,0
2073,서울 은평구 마스크 가져가야하니,3
2074,구로구 놀만한 구경거리 추천해 줘,2
2075,구경 하기 좋은 선탠 휴양지 알고싶어,2
2076,서울 양천구 햄버거 추천 해줘,1
2077,양천구 빵집 추천 해주세요,1
2078,식당 추천해줘,1
2079,종로구 맥주 집 어디 있니,1
2080,이번 주 공주 미세먼지 알려줄래,3
2081,전라북도 눈 올지 말해 줘주세요,0
2082,포천 중국집 추천해 주세요,1
2083,그니까 충남 금산 날씨 말해줄래,0
2084,곡성 우산 써야 할까,0
2085,강동구 미세먼지 말해 줘,3
2086,5월 5일 공기 어떠려나,3
2087,광주 가까운 경기장 어디 있니,2
2088,전라도 근처 바닷가 알려줘,2
2089,삼척 미세먼지 어떨까,3
2090,진주 관광 해볼만 한 명소 알려줄래,2
2091,보성 눈 오니,0
2092,창녕 춥니,0
2093,그러면 내일모레 양주 날씨 말해주라,0
2094,부안 베이커리 알려주라,1
2095,진천 미세먼지 어떨까,3
2096,근처 인기 있는 식당 어디 있니,1
2097,목포 우산 가져갈까,0
2098,목포 가기 좋은 명소 추천해 줘,2
2099,화요일 미세먼지 심하면 안되는데,3
2100,구례 관광 할만 한 관광지 어디 있니,2
2101,남양주 눈 오니,0
2102,주변 잘 하는 식당 어디 있냐,1
2103,청송 추우려나,0
2104,서울 노원구 맑을까,0
2105,아산 미세먼지,3
2106,강원도 주변 갯벌 어디 있냐,2
2107,전주 날씨 덥냐,0
2108,태안 우산 챙겨야 할까,0
2109,안양 닭꼬치 집 알려줄래,1
2110,이번 주 공기 미세먼지 어때,3
2111,영월 날씨 덥니,0
2112,담양 벚꽃 볼거리 띄워주세요,2
2113,전라남도 비 올지 알려주세요,0
2114,관악구 곱창 집 알려주세요,1
2115,화순 가까운 놀이동산 볼거리 부탁드립니다,2
2116,알리오 올리오 푸드 먹을까,1
2117,충청북도 근처 바다 알고싶어,2
2118,주변 인기 있는 식당 알려줘,1
2119,부천 놀 만 한 관광지 어디 있냐,2
2120,김제 제일 맛있는 족발 맛집,1
2121,하늘 미세먼지 없니 지금,3
2122,이번 주 광주 공기 말해주라,3
2123,괜찮은 목살 알려주세요,1
2124,경상북도 근처 산책로 알려줄래,2
2125,전라도 주변 폭포 추천해 주라,2
2126,삼척 가까운 명소 추천해 주세요,2
2127,시흥 비 오는지 알려줄래,0
2128,충청도 주변 벚꽃 어디 있냐,2
2129,순천 떡갈비 맛집 추천해 줘,1
2130,고양 관광 할만 한 관광지 ㅋㅋ 어디,2
2131,울산 이번 주 미세먼지 어때,3
2132,서울 도봉구 치킨 맛집 알려줘,1
2133,그러면 충북 증평 날씨 말해줄래,0
2134,임실 흐리냐,0
2135,제주도 눈 오는지 알려주라,0
2136,그럼 이제 우도 화요일 날씨 알려줘,0
2137,영광 들려야 하는 시장 어디 있냐,2
2138,이천 미세먼지 심할지 말해 줘봐,3
2139,놀기 좋은 벚꽃 놀이 휴양지 추천해 주세요,2
2140,양천구 소문난 오징어 추천해 주라,1
2141,경산 잘 하는 분식 추천해 주세요,1
2142,의정부 우산 필요하니,0
2143,마스크 챙겨야하나 모르겠네,3
2144,구로구 맥주 집 추천 해주라,1
2145,통영 미세먼지,3
2146,전라남도 비 오는지 알 수 있을까,0
2147,연천 우동 집 알려줄래,1
2148,대구 은평구 미세먼지 어때,3
2149,혹시라도 모레 경산 비오냐,0
2150,강원도 근처 갯벌 추천해 줘,2
2151,카레 먹고싶어,1
2152,모레 청주 미세먼지 알려줘 그니까,3
2153,순천 공기 미세먼지,3
2154,상주 미세먼지,3
2155,가평 먹거리 어디니,1
2156,동두천 그럼 미세먼지,3
2157,증평 미세먼지 어떤지 알 수 있을까,3
2158,도봉구 삼겹살 집 어디 있니,1
2159,설마 내일 안성 날씨 맑니,0
2160,광주 미세먼지,3
2161,사진 촬영 할만 한 여행지 알려주세요,2
2162,종로 근처 바닷가 추천해 주세요,2
2163,시장 보고 싶다고요,2
2164,용산 꼭 들려야 하는 관광지 알려줄래,2
2165,구미 가봐야 하는 목욕탕 추천 해줘,2
2166,중랑구 떡갈비 집 알고싶어,1
2167,안동 인기 있는 죽집 알려주세요,1
2168,서울 중구 눈 올까,0
2169,충청도 맛있게 하는 라면 추천 해줘,1
2170,아 안동 스테이크 어디 있니,1
2171,바베큐 요리 먹을까,1
2172,여주 미세먼지 어떤지 알려줄래,3
2173,광양 마스크 챙길까,3
2174,태백 날씨 덥니,0
2175,고창 놀 만 한 전망대 어디 있냐,2
2176,목포 샐러드 바 알려주라,1
2177,아하 제주 맑니,0
2178,좋은 사진 찍을만한 여행지 추천해 ㅇㅇ,2
2179,은평구 죽집 알려줄래,1
2180,부안 미세먼지 어떻게 돼,3
2181,내일 충북 청주 날씨 그니까 말해줘,0
2182,스파게티 명가 추천해줘요,1
2183,서울 성동구 미세먼지 어떠냐,3
2184,그래 군산 대야 공기 말해줄래,3
2185,좋은 사진 찍을만한 여행지 어디 있니,2
2186,서울 동대문구 추울까,0
2187,좋은 셀카 찍을만한 휴양지 알려주세요,2
2188,부여 공기 어떨지,3
2189,과천 날씨 덥니,0
2190,인천 중구 미세먼지 공기상태,3
2191,하동 꼭 들려야 하는 대 회장 어디 있니,2
2192,도봉구 미세먼지 미세먼지,3
2193,제천 공기 미세먼지,3
2194,관광 해볼만 한 휴식 여행지 알려줘,2
2195,성주 맥주 맛집 어디 있냐,1
2196,파주 흐릴까,0
2197,그래서 모레 미세먼지 알려줘,3
2198,동해 그럼 날씨 추울까,0
2199,치킨 맛있는 곳 추천해 줄래,1
2200,통영 뚝배기 어디 있니,1
2201,서울 양천구 인기 많은 맥주 집 알려주세요,1
2202,영천 날씨 어떠냐,0
2203,6월 그 때 공기 미세먼지,3
2204,중랑구 라멘 집 어디 있니,1
2205,경상북도 근처 여행지 알려줘,2
2206,순창 잘 하는 소시지 추천해 주라,1
2207,좋은 사진 찍기 좋은 여행지 어디 있냐,2
2208,양산 볼 만 한 관광지 추천해 주세요,2
2209,칠곡 날씨 춥냐,0
2210,그럼 서울 양 꼬치 맛집 추천해 줘,1
2211,은평구 인기 많은 비빔밥 어디 있니,1
2212,안양 미세먼지 심할까,3
2213,논산 괜찮게 하는 튀김 추천해 주세요,1
2214,가볼만 한 불꽃놀이 여행지 알려주세요,2
2215,의정부 그면 마스크 써야하니,3
2216,논산 가봐야 하는 관광지 어디 있니,2
2217,영등포구 인기 많은 비빔밥 추천해 주세요,1
2218,정읍 미세먼지,3
2219,서울 서대문구 마스크 가져갈까,3
2220,성북구 괜찮게 하는 왕 갈비 알려주라,1
2221,광명 뷔페 어디 있냐,1
2222,충청남도 주변 바닷가 알려줄래,2
2223,서울 광진 마스크 필요하냐,3
2224,영동 갈비 맛집 어디 있니,1
2225,그럼 오늘 완주 가는데 매운탕 알려주라,1
2226,아울러 이번 주 대구 날씨,0
2227,갈만 한 승마 휴양지 추천해 주세요,2
2228,어묵탕 진짜 잘하는 식당,1
2229,인생 셀카 촬영 할만 한 휴양지 추천해 주세요,2
2230,구미 꼭 들려야 하는 관광지 추천 해주세요,2
2231,고양 그럼 미세먼지 어떨까,3
2232,그리고 곡성 파전 어디 있니 ㅎㅎ,1
2233,가까운 꽃놀이 휴양지 알려주라,2
2234,서울 동작구 우산 쓸까,0
2235,근처 방송 나온 식당 어디 있냐,1
2236,전라도 근처 갈대 알고싶어,2
2237,날씨 알려주겠니,0
2238,하여튼 오늘 시흥 날씨 알려줘,0
2239,양구 비 올지 말해 줘주세요,0
2240,아 영광 가까운 관광지 알려주세요,2
2241,제일 맛있게 하는 갈비 알려줄래,1
2242,의왕 날씨 어떠냐,0
2243,목포 미세먼지,3
2244,대구 곱창 맛집 추천해 줘,1
2245,경상도 비 올지 알고싶어,0
2246,서울 강동 날씨 좋니,0
2247,보은 날씨 흐리냐,0
2248,마지막 오늘 경기 광주 미세먼지 알려줘,3
2249,진주 날씨 어때 현재,0
2250,의정부 날씨 말해 줘봐,0
2251,영월 유명한 명소 알려주라,2
2252,충청남도 근처 갯벌 추천해 줘,2
2253,내일 날짜 동두천 미세먼지 알려줘,3
2254,야 대구 빙수 맛집 알려줄래,1
2255,근처 괜찮게 하는 맛집 어디 있니,1
2256,계룡 먼지 어떠냐,3
2257,시흥 공기 공기상태,3
2258,날씨 알려주세요 궁금해요,0
2259,구미 눈 올까,0
2260,그러면 구경 하기 좋은 온천 휴양지 어디 있니,2
2261,부천 공기 미세먼지,3
2262,부산 강동구 맥주 집 알려줄래,1
2263,송파구 김밥 집 어디 있냐,1
2264,서울 관악구 삼겹살 추천 해주라,1
2265,예천 날씨 덥니,0
2266,노원구 미세먼지 궁금하네,3
2267,제천 날씨 흐리니,0
2268,청주 날씨 어떠니,0
2269,서울 성동구 흐릴까,0
2270,나주 미세먼지 어떨까,3
2271,그럼 나 미세먼지 알려줘,3
2272,최고 셀카 찍기 좋은 휴양지 추천해 ㅎ,2
2273,관광 할만 한 하이킹 여행지 알려줄래,2
2274,창녕 날씨 어때,0
2275,곡성 미세먼지 없을까,3
2276,미세먼지 심하려나,3
2277,솔직히 동두천 날씨 어때,0
2278,울산 마스크 챙길까 고민 돼,3
2279,강릉 미세먼지,3
2280,대연평도 가려는데 오늘 황사 미세먼지,3
2281,영암 그럼 우산 챙길까,0
2282,군위 미세먼지,3
2283,공기 미세먼지 나쁠까 정말,3
2284,경산 관광 해볼만 한 관광지 알려주라,2
2285,그래 강동 괜찮은 해장국 식당 알려주세요,1
2286,충청북도 근처 단풍 추천해 주세요,2
2287,성주 미세먼지 어떨까,3
2288,구례 파전 볶음 맛집 챙길까 말까,1
2289,양양 그럼 마스크 가져갈까,3
2290,송파구 빵집 알려주라,1
2291,월요일 먼지 깨끗하니,3
2292,부여 중국집 추천해 주세요,1
2293,안동 우산 필요해,0
2294,날씨 궁금해요,0
2295,서울 노원구 더울까,0
2296,대전 중랑구 마스크 필요하냐,3
2297,공주 놀 만 한 미술관 알려주라,2
2298,대전 노원구 미세먼지,3
2299,인제 갈만 한 도서관 알려줄래,2
2300,강남구 인기 있는 샐러드 바 알려줘,1
2301,모레 미세먼지 마스크 써야 하니,3
2302,서대문구 맥주 집 알려줄래,1
2303,삼척 꼭 들려야 하는 미술관 추천 해주세요,2
2304,하늘 미세먼지,3
2305,미추홀 추울까,0
2306,함안 날씨 춥니,0
2307,예천 관광 해볼만 한 관광지 어디 있니,2
2308,오늘 봉화 공기 미세먼지,3
2309,아산 식물원 보여줘 봐요,2
2310,오산 가까운 명소 추천 해주세요,2
2311,주변 맛있게 하는 식당 알려줘,1
2312,부산 이번 주 날씨 맑은지 알려줄래,0
2313,서울 중랑구 흐리냐,0
2314,ㅋㅋ 이번 주 속초 날씨 맑냐고,0
2315,괜찮은 왕 갈비 어디 있니,1
2316,안양 우산 필요해,0
2317,잘 하는 가츠동 추천해 주라,1
2318,오늘 연천 가는데 불고기 어디 있니,1
2319,공주 공기 미세먼지,3
2320,서울 도봉구 비 올까,0
2321,목포 공기 미세먼지,3
2322,양평 날씨 맑을까,0
2323,서울 강동 먼지 좋니,3
2324,근처 맛집 알려줘,1
2325,제주 마스크 챙겨야 할까,3
2326,응 다음 주 전주 비 오려나,0
2327,삼척 가볼만 한 명소 어디 있니,2
2328,만두 군침 맛집 추천해줘,1
2329,달달한 브런치 카페 추천 좀,1
2330,서울 성동구 맑을까,0
2331,아니 전북 순창군 날씨 좀 말해주세요,0
2332,아산 미세먼지,3
2333,음성 떡갈비 맛집 알려줄래,1
2334,충청북도 근처 벚꽃 알려줄래,2
2335,태안 미세먼지,3
2336,산청 마스크 써야하니,3
2337,용산구 중국집 알려주라,1
2338,진안 날씨 흐릴까,0
2339,구경 할만 한 래프트 여행지 알려줘,2
2340,양산 가볼만 한 공원 어디 있냐,2
2341,서울 마포구 미세먼지 어때,3
2342,그럼 보은 구경 할만 한 호텔 어디 있니,2
2343,서울 용산구 빵집 어디 있니,1
2344,지금 남원 오존 많이 없니,3
2345,다음 주 전주 미세먼지 심하려나,3
2346,화요일 음 영광 흐리냐,0
2347,울산 내일 마스크 써야 하니,3
2348,아니 이번 주 속초 미세먼지 맑니,3
2349,현재 황사 어떤데,3
2350,단양 흐리니,0
2351,가기 좋은 목욕 휴양지 알려주세요,2
2352,김포 마스크 필요할까,3
2353,유명한 타코야끼 길거리 알려줘,1
2354,구례 가볼만 한 숙박 시설 추천 해주세요,2
2355,양천구 소문난 파스타 추천해 주라,1
2356,울진 눈 올까,0
2357,수요일 홍성 그러면 마스크 써야 할까,3
2358,내일 하 태백 흐리냐,0
2359,홍성 분식집 추천해 주라,1
2360,경상도 주변 바다 추천해 줘,2
2361,제천 공기 미세먼지,3
2362,홍천 들려 봐야 하는 명소 추천 해줘,2
2363,오늘 구리 날씨 그러니까 알려줄래,0
2364,종로구 주변 벚꽃 알려줄래,2
2365,부천 날씨 말해 줘줘,0
2366,서천 날씨 어떠냐,0
2367,어떤데 날씨,0
2368,방송 나온 콩나물 국밥 알려주세요,1
2369,충청남도 근처 강 어디 있니,2
2370,경산 날씨 부탁 합니다,0
2371,야 강남구 해장국 맛집 어디 있니,1
2372,종로구 주변 여행지 어디 있니,2
2373,파주 맥주집 어디 있냐,1
2374,인기 많은 덮 밥 알려줄래,1
2375,진짜 내일 강진 흐릴까,0
2376,전라남도 주변 강 어디 있니,2
2377,성동구 카페 추천 해주세요,1
2378,봉화 맑을까,0
2379,음 예천 날씨 추울까,0
2380,매운 바베큐 식당 먹어,1
2381,부여 우동 맛집 알려줘,1
2382,그러면 오늘 횡성군 날씨 알려줘,0
2383,안양 쌀국수 알려줄래,1
2384,서울 양천구 고깃집 어디 있니,1
2385,진안 꼭 가봐야 하는 관광지 추천 해주세요,2
2386,영양 날씨 좋니,0
2387,보성 가볼만 한 관광지 알려줘,2
2388,금산 괜찮은 수제 버거 알려주라,1
2389,저기 공기 미세먼지,3
2390,제주도 근처 폭포 알려줘,2
2391,제주도 주변 휴양지 추천해 주세요,2
2392,홍성 날씨 좋니,0
2393,전라도 근처 여행지 알려주세요,2
2394,충청도 근처 계곡 어디 있냐,2
2395,최고 셀카 촬영 할만 한 휴양지 알려줄래,2
2396,그려 전북 임실 날씨 말해줄래,0
2397,오늘 동래구 미세먼지 알려줘,3
2398,창원 꼭 가봐야 하는 명소 추천 해주라,2
2399,서울 강서구 눈 오냐,0
2400,화성 비 오는지 알아봐줘,0
2401,연천군 미세먼지 심할까,3
2402,인천 동작구 마스크 필요하냐,3
2403,고양 가볼만 한 명소 알고싶어,2
2404,강원도 주변 경치 알려줘,2
2405,안산 마스크 챙겨야해,3
2406,근처 식당 추천해 주라,1
2407,용산구 삼겹살 집 추천 해줘,1
2408,제주도 근처 꽃 알려주세요,2
2409,용산 2월 22일 미세먼지 뭔데,3
2410,내일 사실 강원도 정선군 미세먼지 알려줄래,3
2411,미세먼지 안 심해야 하는데,3
2412,평창 우산 가져가야하니,0
2413,전라북도 주변 갯벌 알려주세요,2
2414,부여 구경 하기 좋은 명소 알려줘,2
2415,과천 마스크 챙겨야해,3
2416,내일 부산 먼지,3
2417,부여 공기,3
2418,아무튼 춘천 추울까,0
2419,전라도 광주 미술관 구경거리 부탁해,2
2420,양주 현재 하늘 먼지 많니,3
2421,전주 공기 한 번 알려줘,3
2422,음성 오존 심하냐고,3
2423,김제 제일 맛있게 하는 후라이드 어디 있니,1
2424,여주 이제 우산 가져가야하니,0
2425,장수 가볼만 한 캠핑장 알고싶어,2
2426,성주 꼭 가봐야 하는 관광지 추천해 줘,2
2427,충주 날씨 흐리냐,0
2428,양천구 치킨 집 추천 해주라,1
2429,대구 놀 만 한 시장 추천 해주라,2
2430,송파구 술집 알려주라,1
2431,영광 삼겹살 맛집 어디 있니,1
2432,일산 비오냐,0
2433,노원구 김밥 집 어디 있니,1
2434,경기도 근처 여행지 알고싶어,2
2435,강서구 제일 맛있는 초밥 알고싶어,1
2436,곡성 춥냐,0
2437,추억 사진 찍 수 있는 휴양지 알려주라,2
2438,마포구 날씨 부탁 해,0
2439,신안 미세먼지,3
2440,결국 내일 전라북도 무주군 미세먼지 알려줄래,3
2441,제천 가기 좋은 관광지 알려주라,2
2442,날씨 어떠냐,0
2443,가까운 일광욕 여행지 어디 있니,2
2444,스트레스 풀고 싶은데 논산 운동 장소 없나,2
2445,샐러드 먹고 싶은데 맛집 가볼까,1
2446,주변 맛 나게 하는 식당 알려줘,1
2447,경상남도 근처 갯벌 알려주라,2
2448,광진구 근처 여행지 어디 있니,2
2449,구로구 유명한 해장국 추천해 주세요,1
2450,나주 놀 만 한 해수욕장 알려줘,2
2451,성주 눈 올까,0
2452,김제 이제 날씨 좋니,0
2453,충청남도 눈 올지 알고싶어,0
2454,하남 눈 올까,0
2455,경상북도 방송 나온 스테이크 추천 해줘,1
2456,서산 덥니,0
2457,북어 군침 맛집 추천해줘,1
2458,그 때 하늘 어떠려나,0
2459,영주 마스크 가져갈까,3
2460,서울 근처 산 어디 있니,2
2461,그러면 영월 햄버거 식당 어디 있니,1
2462,서울 동대문 날씨 좋니,0
2463,관악구 일식집 코스 요리 추천 해줘,1
2464,군위 샐러드 바 어디 있니,1
2465,경기도 근처 휴양지 알려주라,2
2466,ㅋㅋㅋ 아 광주 미세먼지 심하나,3
2467,강서구 근처 경치 알려줘,2
2468,용산구 빵집 어디 있냐,1
2469,서산 명소 추천해 주세요,2
2470,괴산 분식집 추천해 줘,1
2471,순천 보쌈 알려줄래,1
2472,전주 눈 올지 알려주라,0
2473,내일모레 먼지 궁금해,3
2474,제천 맛있게 하는 월남쌈 알려줄래,1
2475,남원 술집 어디 있니,1
2476,제주도 근처 벚꽃 알려줄래,2
2477,그러면 충북 옥천 공기 말해줄래,3
2478,신안 흐릴까,0
2479,의령 비오냐,0
2480,이천 이번 주 바람 부니,0
2481,영양 날씨 어때,0
2482,원주 구경 할만 한 플라자 어디 있니,2
2483,추억 셀카 촬영 할만 한 휴양지 추천해 주세요,2
2484,서울 서대문구 팔보채 알려줘,1
2485,고성 그럼 공기 미세먼지,3
2486,어쨋든 연천 비빔밥 알고싶어,1
2487,경상도 주변 꽃 추천해 줘,2
2488,맛있게 하는 족발 알려주라,1
2489,주변 맛집 추천해 주라,1
2490,울진 마스크 가져갈까,3
2491,경기도 근처 휴양지 알려주세요,2
2492,나주 맛있게 하는 아이스크림 알려주세요,1
2493,울주 주목받는 축제,2
2494,김제 더울까,0
2495,사진 촬영 할만 한 휴양지 추천해 주세요,2
2496,전주 날씨 어떠니,0
2497,구례 마스크 챙겨야 할까,3
2498,이번 주 의왕 날씨 ㅋㅋ,0
2499,속초 가까운 거리 추천 해주라,2
2500,은평구 제일 맛있는 김치 찜 알려줄래,1
2501,모레 명소 추천해 주라,2
2502,당진 우산 필요하니,0
2503,주변 소문난 식당 어디 있니,1
2504,성북구 주변 폭포 알고싶어,2
2505,경상북도 주변 단풍 알려줘,2
2506,청주 미세먼지 어떠니,3
2507,도봉구 비 올지 알려줄 수 있니,0
2508,이천 우동 집 알려줄래,1
2509,아니 충남 보령 날씨 말해줄래,0
2510,우산 챙길까 말까,0
2511,이천 눈 오는지 말해 줘봐,0
2512,경상북도 근처 단풍 추천해 주라,2
2513,태안 벚꽃 보고 싶다,2
2514,제주도 주변 산 추천해 주라,2
2515,내일 부산 마스크 써야해,3
2516,중구 갈비 집 어디 있니,1
2517,제주도 근처 여행지 추천해 주라,2
2518,진주 미세먼지 어떨까 지금,3
2519,알았으니까 주변 방송 나온 맛집 알려줄래,1
2520,태백 날씨 어때,0
2521,태백 횟집 어디 있니,1
2522,관광지 주변 벚꽃 알려줘,2
2523,청양 관광 할만 한 식물원 알려줘,2
2524,탕 먹고싶다 배고파,1
2525,주변 괜찮게 하는 식당 추천해 주라,1
2526,구로구 제일 맛있는 라멘집 알려줄래,1
2527,진안 혹시 괜찮은 음식점 있을까,1
2528,건대 근처 쉼터 있니 알려줘,2
2529,추억 셀카 찍 수 있는 여행지 알려주세요,2
2530,야 횡성 우산 챙겨야 할까,0
2531,충청남도 눈 오는지 말해 줘주세요,0
2532,칠곡 날씨 흐리니,0
2533,계룡 잘 하는 불고기 알려줄래,1
2534,양평 비 올지 말해 줘봐,0
2535,유명한 계곡 공연장 있지,2
2536,충청북도 근처 강 알려줄래,2
2537,최고 셀카 찍 수 있는 휴양지 어디 있니,2
2538,서울 영등포구 피자 맛집 어디 있냐,1
2539,그럼 증평 미세먼지 심할까,3
2540,공주 분식집 알려주라,1
2541,청주 냉면 맛있는 곳 추천해 줄래,1
2542,노원구 횟집 알려줘,1
2543,서울 황사 심할지 말해 줘,3
2544,모레 전북 우비 입어야 하니,0
2545,주변 제일 맛있는 식당 알려주라,1
2546,먼지 많이 꼈나,3
2547,의령 혹시 흐리니,0
2548,강원도 유명한 라면 추천 해주세요,1
2549,서울 근처 산책로 어디 있냐,2
2550,대구 강남구 미세먼지 심할까,3
2551,창녕 우산 챙겨야 할까,0
2552,순천 마스크 챙길까,3
2553,구경 할만 한 등반 휴양지 알려주라,2
2554,9월 12일 서울 미세먼지 뭐야,3
2555,담양 인기 있는 맛집 어디 있니,1
2556,옥천 마스크 챙길까,3
2557,부천 꼭 들려야 하는 관광지 알고싶어,2
2558,경상북도 근처 폭포 추천해 주라,2
2559,주변 괜찮게 하는 식당 추천해 주세요,1
2560,논산 인기 있는 맛집 알려주라,1
2561,서울 성동 우산 챙겨야해,0
2562,울산 내일 마스크 써야 하니,3
2563,용산 맛있게 하는 양 고치 알려줄래,1
2564,서산 날씨 흐리다,0
2565,양주 돈까스 맛집 알고싶어,1
2566,진도 우산 가져갈까,0
2567,하지만 서울 중구 날씨 맑을까,0
2568,군산 달걀 볶음밥 원조,1
2569,안양 눈 오니,0
2570,김포 날씨 흐릴까,0
2571,모레 비 옷 입어야 하니,0
2572,서울 광진구 죽집 알려줘,1
2573,내일 하 봉화 미세먼지,3
2574,경상남도 근처 꽃 추천해 줘,2
2575,갈만한 등산 공연장 추천받고 싶어요,2
2576,경상도 근처 여행지 알고싶어,2
2577,관악구 방송 나온 짬뽕 추천해 주라,1
2578,도봉구 유명한 샐러드 바 추천 해줘,1
2579,동대문구 소문난 샤브샤브 알려주라,1
2580,군위 날씨 흐리냐,0
2581,알려주세요 춘천 날씨,0
2582,충북 보은 날씨 말해줄래 좀,0
2583,내일 충청남도 홍성군 그니까 미세먼지 알려줄래,3
2584,모레 곡성 아니 날씨 춥니,0
2585,강남구 괜찮게 하는 중국집 코스 요리 알려줘,1
2586,동두천 마스크 써야 할까,3
2587,충청남도 근처 해변 어디 있냐,2
2588,하 서천 미세먼지,3
2589,고령 라멘 맛집 알려줘,1
2590,합천 맑니,0
2591,그러면 인천 오징어 맛집 알려주라,1
